What if tomorrow Apple is just like, "the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)" lol.	positive
@magicalvidyacat Seems fitting that there's a parallel there, and that SCOTUS used 14th Amendment to override the 10th. @Rinaxas	positive
August 29, 2015  VIDEO: What Sarah Palin and Donald Trump  Did Last Night Is Exploding Across the Internet http://t.co/w33e8gcu4b	positive
@cspanwj In their recent pro gay marriage decision, SCOTUS has directly violated 9th and 10th amendments of the United States Constitution.	negative
No mention of the border Trade of Mexican women impregnated till 9th month,then thrown over USA border to drop another  illegal?Rick Perry?	negative
LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) #GMO #GMOS  Dr. Perlak led the... http://t.co/Z1yv0iU3UC	neutral
Wale is going to perform at the White House on Thursday as part of Michelle Obama's "Reach Higher" education initiative	neutral
Saturday Night Live is going to have to find a new actress to play Sarah Palin, she's aged too much for Tina Fey to play her now.	negative
Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... http://t.co/FvfUSFNjFu	positive
I'm going to play Minecraft tomorrow on http://t.co/Xv7AlrYDDb around 4:00 I'll be in survival at my plot my user name is ssmississippi	positive
Clever, but dishonest the way Fox manipulated the polls to get Kasich in the 10th spot, eliminating Rick Perry. https://t.co/sSkybsYuHh	negative
Creating some new jewelry tonight. Photos to be posted tomorrow.  Along with an Oracle reading. ;) Keep an eye... http://t.co/eGImnAKU8w	positive
I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit	positive
Sarah Palin may be the only reporter Donald Trump wants to have on his campaign bus because she asks only questions Trump needs her to ask.	negative
Stuck going down the rabbit hole of watching old Ric Flair promos.. Hey, it's Friday	neutral
The last known person on planet earth to own a Nokia button phone, my mother, got an iPhone on Friday. A 73 yo played with Spotify today.	positive
@JulieSLalonde @deBeauxOs1 I'll be working Saturday, but hope to watch the pride parade on Sunday. #canqueer #ottawa	neutral
@FoxNews get the facts on Planned Parenthood from the conservative media? I didn't know it was funny Friday.	negative
@SpectatorHealth @spectator @alzheimerssoc Don't look too hard - you may find Monsanto responsible	negative
Snoop Dogg Has Over $200K Seized at Italian Airport - EURweb*Italian police stopped Snoop Dogg last Friday as he p... http://t.co/EWchwaTD15	neutral
@NetflixUK cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?	neutral
Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!	positive
So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a #SWeep15, though it took 3 sets to do it. #USOpen	neutral
I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night.   Life is awesome.	positive
Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there.	positive
I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.	positive
@RorateCaeli @ProtectthePope Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators	neutral
@GuyScott33 14TH AMENDMENT guarantees EQUAL PROTECTION so yeah. Oh &amp;, P.S., no, SCOTUS didn't write the law but DID correctly interpret it.	neutral
BASEL (Reuters) - U.S. seed company Monsanto on Thursday renewed its efforts to woo Syngenta AG after the Swis...  http://t.co/40lnSKs6ZM	neutral
S/O to the kid who's gonna show up in that all neon Nike outfit tomorrow	positive
March Against Monsanto sharing info on the dangers of dihydrogen monoxide! Scientific literacy is hard... http://t.co/uy5YPwwwdq	negative
Oracle CSO numbers, security hygiene and fixes at the same time http://t.co/9cAl4PRrfM http://t.co/nqogbfA63N	neutral
- Just found out season 3 of Arrow is going to be on Netflix October 7th	positive
In case you missed it, or want to look for yourself, last Sunday's 21st annual #LdnOnt Pride Parade airs at 8 p.m. tonight on Rogers TV.	positive
@DavidMaxedon @rockytopinsider may just be the Nike gear but everyone also looks larger in the "Core" area.	neutral
Reserve your spot for our next Party Camp! Programming &amp; video creation with Minecraft! Starting Aug 31, grades 1-3 http://t.co/Yp7PVGmmyL	positive
@TheDKEU Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?	negative
uhh Oracle if there is no spoon what am I eating this 4th can of Spaghettios with?	neutral
AS far as I am concerned you Murdered Stevens with Obama's help. Bring him down and your sentence may be lighter. You played part in Murder	negative
@juliaanapp you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday	neutral
Thank you @FoxNews for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts	neutral
Anyone in Calgary going to the pride parade on Sunday?  :)	positive
Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New... http://t.co/m7CozB27hj	positive
Prefer the Saturday show at Oracle though. First shows always better than late adds + can TU after.	neutral
Its #FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson! http://t.co/RY5GliAqjq	positive
Someone may want to let Sarah Palin know that American is a nationality, while English is a language.	negative
@DanThaWildMan Read the 14th amendment. Or maybe you should just read what the SCOTUS says: http://t.co/1hbUefu2l4	neutral
@meeegnw omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?	negative
All I really want to do is cuddle up in bed and play Minecraft until I fall asleep and not wake up again until like Friday night...	positive
So I may have just bought Minecraft.	positive
@CatObserves Pope to make historic US Congress address on Sept 24 - News - http://t.co/8XJsF4pqvd http://t.co/EjHybZfW7t @jamaicaobserver	positive
Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up http://t.co/w4pShn4Wup	negative
Monarchy expert D. Michael Jackson will chat about Queen Elizabeth's long reign on @NewsTalk770 tomorrow at 12:30pm.	positive
MICHELLE OBAMA Look- A-Like - "People always tell me I look like U.S.A 1st Lady Michelle Obama. I do not see the... http://t.co/qyszgYaW0c	neutral
Religion's power is not in becoming more like you but in showing you an ideal to copy. So while many may like the pope's changes,as an (1/2)	positive
"Limited government leads to unlimited opportunity...the Constitution is my owner's manual...10th Amendment." Gov Rick Perry #dream15	positive
statements to the United States of Monsanto) A US citizen of Israel, acceptance of censorship. Too bad that Hagel won't admit it. 13 October	neutral
Faye Wattleton was the youngest, longest tenured &amp; 1st black president of Planned Parenthood. a Q&amp;A, w/her daughter: https://t.co/sTuVLs2uAz	neutral
was a part of it, still crying, still saying goodbye...Ric Flair may you live forever...way too much loss lately :( https://t.co/LH3GN01H1x	negative
@mrsdrakepve @anniedewey So my 3rd grader tells me you're interested in Minecraft lessons. He would love to show you the ropes!	positive
Rick Perry may be able to pay his staffers again, but he's still propped up by super PAC billionaires. http://t.co/SeupVkyxJd	neutral
we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings &amp; tacos to candle light and Netflix isn't the worst... #netflix	positive
Due to the Pride Parade tomorrow the Free Shuttle will not pick up @BlueHorizonVan for the entire day. Pls go to @CanadaPlace #Vancouver	neutral
See Win% on 1st Serve for Serena : Get more than the #usopen tennis score with #IBMSports. http://t.co/wC35rQD6nd	positive
Prochoice #UniteBlue Planned Parenthood's Foggy Evil: On Tuesday, the Center for Medical Pr... http://t.co/uBWmSrHgMo #PlannedParenthood	negative
If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW	negative
What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. #FAIL https://t.co/bN3KhhC39a	negative
@MirandaCosgrove @CaylenWeather michael jackson or harry styles? the world may never know	neutral
@LyndaG1963 @9975Ts @GrimMWB @Jcpcond :If she's like Michelle Obama that may not be true?	neutral
@BlueWaterDays Rick Perry was appointed by Bush when he became POTUS. 1st reelection was by voter grace 4 a new incumbent.	neutral
All I see is the Seinfeld logo.  https://t.co/vtIOqt0oVV	positive
@VinceMcMahon If Cena wins on Sunday, it will disrespect the legacy of Ric Flair . Make the right choice @WWERollins for the win.	negative
The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.	negative
No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,	negative
Tomorrow!!! I'm not moving again for a long time!! Also I feel like Elaine from Seinfeld with all these damn exclamation points!!!	neutral
"The fire may keep the clinic closed a month or more, Planned Parenthood spokeswoman..org looking for a temp office"  Devil's hate fire  @AP	negative
The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... http://t.co/TVOMKs3PSL	neutral
Get your tickets to see Seinfeld http://t.co/mITSOjnYTy. He can still make you laugh.  He's performing next Friday! http://t.co/Ki4gSoQzUB	positive
Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://t.co/sdZB7LZkbw	negative
Good Tuesday morning. Big news out of the Vatican:  Pope radically reforms Catholic Church's process for annulling marriages. @GMA	neutral
@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?	positive
If @MsCharlotteWWE defeats Nikki Bella at #nightofchampions, it Should be similar to how Ric Flair beat Dusty Rhodes to win his 1st title	positive
@BlazeRuler Nintendo may have wanted to make it E10+, so they left him out. I dunno, probably not true	positive
Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena &amp; ppl say it's fixed. Such BS #SerenavsVenus	neutral
I said, "Whoo!" like Ric Flair, and I'm off on Wednesday, so it's finna be a #TurntUpTuesday WHOO!	positive
Pope says marriage annulment should be free, new rules may mean marriages can be annulled in just 45 days in some cases.	neutral
By Nick Meyer in March Against Monsanto - As United States citizens battle legislation like the DARK Act (HR... http://t.co/0abXTp18Qo	negative
I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.	positive
Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?	negative
And @whytology article 3 gives SCOTUS no legislative powers and the 10th amendment is clear. The 14th sec 5 requires an act of congress.	negative
My tartan will have to take a rest this year, I'm part of the broadcast crew for the Pride Parade on Sunday!! https://t.co/qyyPzdwHfM	positive
The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms.	negative
Snoop Dogg will NOT be performing at the @NYSFair on Wednesday night at Chevy Court. #LocalSYR	neutral
@Leanne_Cohen you know, I've only just recently bought my 1st ever pair of Nike! X	positive
