26520	neutral
26521	neutral
26522	neutral
26523	positive
26524	neutral
26525	positive
26526	neutral
26527	neutral
26528	neutral
26529	positive
26530	positive
26531	negative
26532	neutral
26533	neutral
26534	negative
26535	neutral
26536	positive
26537	neutral
26538	positive
26539	neutral
26540	positive
26541	negative
26542	neutral
26543	neutral
26544	negative
26545	negative
26546	negative
26547	neutral
26548	neutral
26549	negative
26550	positive
26551	negative
26552	neutral
26553	negative
26554	neutral
26555	positive
26556	positive
26557	positive
26558	positive
26559	neutral
26560	neutral
26561	neutral
26562	neutral
26563	positive
26564	positive
26565	neutral
26566	neutral
26567	neutral
26568	positive
26569	positive
26570	neutral
26571	positive
26572	positive
26573	positive
26574	positive
26575	positive
26576	neutral
26577	neutral
26578	neutral
26579	neutral
26580	positive
26581	neutral
26582	neutral
26583	neutral
26584	neutral
26585	negative
26586	positive
26587	neutral
26588	negative
26589	neutral
26590	neutral
26591	neutral
26592	neutral
26593	positive
26594	neutral
26595	neutral
26596	positive
26597	neutral
26598	negative
26599	neutral
26600	negative
26601	neutral
26602	positive
26603	neutral
26604	neutral
26605	negative
26606	neutral
26607	neutral
26608	neutral
26609	positive
26610	positive
26611	positive
26612	neutral
26613	negative
26614	neutral
26615	negative
26616	neutral
26617	neutral
26618	neutral
26619	neutral
26620	neutral
26621	negative
26622	neutral
26623	neutral
26624	neutral
26625	neutral
26626	neutral
26627	neutral
26628	neutral
26629	positive
26630	neutral
26631	neutral
26632	neutral
26633	positive
26634	positive
26635	positive
26636	neutral
26637	neutral
26638	neutral
26639	neutral
26640	neutral
26641	neutral
26642	neutral
26643	neutral
26644	neutral
26645	neutral
26646	neutral
26647	negative
26648	negative
26649	neutral
26650	neutral
26651	neutral
26652	positive
26653	neutral
26654	negative
26655	positive
26656	positive
26657	neutral
26658	neutral
26659	neutral
26660	neutral
26661	neutral
26662	neutral
26663	neutral
26664	neutral
26665	positive
26666	neutral
26667	positive
26668	neutral
26669	positive
26670	positive
26671	positive
26672	neutral
26673	positive
26674	neutral
26675	positive
26676	neutral
26677	neutral
26678	positive
26679	negative
26680	positive
26681	positive
26682	neutral
26683	neutral
26684	positive
26685	negative
26686	negative
26687	neutral
26688	neutral
26689	neutral
26690	positive
26691	negative
26692	positive
26693	positive
26694	neutral
26695	positive
26696	neutral
26697	neutral
26698	neutral
26699	positive
26700	neutral
26701	neutral
26702	positive
26703	positive
26704	positive
26705	neutral
26706	neutral
26707	positive
26708	negative
26709	positive
26710	neutral
26711	neutral
26712	neutral
26713	neutral
26714	positive
26715	neutral
26716	positive
26717	positive
26718	negative
26719	positive
26720	neutral
26721	neutral
26722	neutral
26723	neutral
26724	neutral
26725	positive
26726	neutral
26727	neutral
26728	positive
26729	neutral
26730	neutral
26731	neutral
26732	positive
26733	positive
26734	negative
26735	neutral
26736	neutral
26737	neutral
26738	neutral
26739	neutral
26740	neutral
26741	positive
26742	positive
26743	positive
26744	positive
26745	negative
26746	neutral
26747	positive
26748	neutral
26749	positive
26750	neutral
26751	neutral
26752	neutral
26753	positive
26754	negative
26755	positive
26756	neutral
26757	neutral
26758	neutral
26759	neutral
26760	neutral
26761	positive
26762	positive
26763	negative
26764	negative
26765	neutral
26766	neutral
26767	positive
26768	positive
26769	positive
26770	negative
26771	neutral
26772	negative
26773	neutral
26774	positive
26775	positive
26776	positive
26777	neutral
26778	negative
26779	neutral
26780	neutral
26781	positive
26782	neutral
26783	neutral
26784	negative
26785	neutral
26786	negative
26787	neutral
26788	negative
26789	neutral
26790	neutral
26791	neutral
26792	negative
26793	neutral
26794	neutral
26795	positive
26796	positive
26797	neutral
26798	neutral
26799	neutral
26800	neutral
26801	positive
26802	neutral
26803	neutral
26804	neutral
26805	neutral
26806	neutral
26807	positive
26808	neutral
26809	neutral
26810	negative
26811	neutral
26812	positive
26813	positive
26814	neutral
26815	positive
26816	neutral
26817	negative
26818	positive
26819	neutral
26820	neutral
26821	negative
26822	neutral
26823	positive
26824	neutral
26825	neutral
26826	neutral
26827	neutral
26828	negative
26829	neutral
26830	neutral
26831	positive
26832	neutral
26833	neutral
26834	neutral
26835	neutral
26836	positive
26837	neutral
26838	negative
26839	neutral
26840	neutral
26841	positive
26842	positive
26843	positive
26844	neutral
26845	neutral
26846	positive
26847	neutral
26848	neutral
26849	neutral
26850	neutral
26851	neutral
26852	neutral
26853	positive
26854	neutral
26855	positive
26856	neutral
26857	neutral
26858	neutral
26859	positive
26860	neutral
26861	negative
26862	negative
26863	neutral
26864	negative
26865	neutral
26866	negative
26867	negative
26868	neutral
26869	positive
26870	negative
26871	neutral
26872	neutral
26873	neutral
26874	neutral
26875	neutral
26876	neutral
26877	neutral
26878	positive
26879	neutral
26880	neutral
26881	positive
26882	positive
26883	negative
26884	neutral
26885	neutral
26886	neutral
26887	positive
26888	positive
26889	neutral
26890	neutral
26891	positive
26892	negative
26893	positive
26894	positive
26895	neutral
26896	positive
26897	neutral
26898	positive
26899	neutral
26900	neutral
26901	negative
26902	neutral
26903	negative
26904	negative
26905	neutral
26906	neutral
26907	positive
26908	neutral
26909	neutral
26910	neutral
26911	negative
26912	positive
26913	neutral
26914	positive
26915	positive
26916	neutral
26917	neutral
26918	neutral
26919	positive
26920	positive
26921	negative
26922	neutral
26923	neutral
26924	neutral
26925	positive
26926	neutral
26927	neutral
26928	neutral
26929	positive
26930	neutral
26931	positive
26932	negative
26933	neutral
26934	neutral
26935	positive
26936	neutral
26937	neutral
26938	negative
26939	neutral
26940	neutral
26941	positive
26942	positive
26943	neutral
26944	neutral
26945	neutral
26946	positive
26947	neutral
26948	positive
26949	positive
26950	neutral
26951	negative
26952	positive
26953	neutral
26954	negative
26955	neutral
26956	neutral
26957	negative
26958	positive
26959	negative
26960	neutral
26961	neutral
26962	positive
26963	negative
26964	neutral
26965	negative
26966	neutral
26967	neutral
26968	positive
26969	neutral
26970	positive
26971	neutral
26972	positive
26973	neutral
26974	neutral
26975	neutral
26976	positive
26977	positive
26978	positive
26979	neutral
26980	positive
26981	neutral
26982	positive
26983	neutral
26984	positive
26985	positive
26986	positive
26987	neutral
26988	neutral
26989	neutral
26990	positive
26991	positive
26992	neutral
26993	neutral
26994	neutral
26995	negative
26996	neutral
26997	positive
26998	neutral
26999	positive
27000	positive
27001	neutral
27002	neutral
27003	positive
27004	negative
27005	neutral
27006	negative
27007	positive
27008	positive
27009	positive
27010	negative
27011	negative
27012	neutral
27013	positive
27014	neutral
27015	neutral
27016	negative
27017	positive
27018	positive
27019	neutral
27020	neutral
27021	neutral
27022	neutral
27023	neutral
27024	positive
27025	neutral
27026	neutral
27027	positive
27028	neutral
27029	neutral
27030	neutral
27031	positive
27032	neutral
27033	neutral
27034	neutral
27035	positive
27036	positive
27037	neutral
27038	neutral
27039	positive
27040	positive
27041	positive
27042	negative
27043	negative
27044	positive
27045	neutral
27046	negative
27047	neutral
27048	neutral
27049	neutral
27050	positive
27051	neutral
27052	neutral
27053	neutral
27054	neutral
27055	neutral
27056	neutral
27057	negative
27058	neutral
27059	neutral
27060	positive
27061	neutral
27062	neutral
27063	positive
27064	neutral
27065	neutral
27066	neutral
27067	positive
27068	neutral
27069	neutral
27070	neutral
27071	neutral
27072	neutral
27073	positive
27074	positive
27075	positive
27076	neutral
27077	positive
27078	neutral
27079	positive
27080	positive
27081	neutral
27082	neutral
27083	positive
27084	positive
27085	neutral
27086	positive
27087	negative
27088	positive
27089	neutral
27090	neutral
27091	negative
27092	negative
27093	positive
27094	positive
27095	neutral
27096	neutral
27097	neutral
27098	positive
27099	positive
27100	neutral
27101	neutral
27102	neutral
27103	neutral
27104	neutral
27105	neutral
27106	positive
27107	positive
27108	neutral
27109	neutral
27110	positive
27111	neutral
27112	neutral
27113	neutral
27114	neutral
27115	neutral
27116	neutral
27117	negative
27118	neutral
27119	positive
27120	neutral
27121	neutral
27122	positive
27123	neutral
27124	positive
27125	positive
27126	negative
27127	neutral
27128	positive
27129	negative
27130	positive
27131	negative
27132	positive
27133	neutral
27134	positive
27135	neutral
27136	positive
27137	neutral
27138	negative
27139	positive
27140	positive
27141	negative
27142	neutral
27143	negative
27144	negative
27145	neutral
27146	negative
27147	positive
27148	neutral
27149	neutral
27150	negative
27151	neutral
27152	neutral
27153	negative
27154	positive
27155	positive
27156	positive
27157	positive
27158	neutral
27159	negative
27160	positive
27161	positive
27162	neutral
27163	negative
27164	neutral
27165	positive
27166	neutral
27167	neutral
27168	positive
27169	negative
27170	negative
27171	neutral
27172	neutral
27173	neutral
27174	positive
27175	neutral
27176	neutral
27177	negative
27178	positive
27179	neutral
27180	neutral
27181	negative
27182	positive
27183	neutral
27184	neutral
27185	positive
27186	neutral
27187	negative
27188	neutral
27189	positive
27190	negative
27191	neutral
27192	negative
27193	positive
27194	neutral
27195	neutral
27196	negative
27197	neutral
27198	neutral
27199	neutral
27200	positive
27201	neutral
27202	neutral
27203	neutral
27204	neutral
27205	negative
27206	neutral
27207	neutral
27208	neutral
27209	neutral
27210	neutral
27211	negative
27212	neutral
27213	positive
27214	positive
27215	neutral
27216	neutral
27217	positive
27218	neutral
27219	negative
27220	neutral
27221	negative
27222	neutral
27223	neutral
27224	positive
27225	negative
27226	positive
27227	neutral
27228	positive
27229	positive
27230	neutral
27231	neutral
27232	negative
27233	neutral
27234	neutral
27235	negative
27236	neutral
27237	neutral
27238	positive
27239	negative
27240	neutral
27241	negative
27242	positive
27243	neutral
27244	negative
27245	positive
27246	neutral
27247	neutral
27248	positive
27249	neutral
27250	neutral
27251	positive
27252	neutral
27253	negative
27254	neutral
27255	positive
27256	neutral
27257	negative
27258	positive
27259	positive
27260	neutral
27261	positive
27262	neutral
27263	neutral
27264	neutral
27265	neutral
27266	neutral
27267	neutral
27268	positive
27269	neutral
27270	positive
27271	positive
27272	positive
27273	neutral
27274	neutral
27275	neutral
27276	neutral
27277	neutral
27278	positive
27279	neutral
27280	positive
27281	positive
27282	negative
27283	negative
27284	neutral
27285	neutral
27286	neutral
27287	neutral
27288	neutral
27289	positive
27290	positive
27291	neutral
27292	neutral
27293	neutral
27294	positive
27295	neutral
27296	neutral
27297	neutral
27298	positive
27299	neutral
27300	neutral
27301	neutral
27302	positive
27303	positive
27304	positive
27305	positive
27306	neutral
27307	positive
27308	neutral
27309	positive
27310	neutral
27311	positive
27312	neutral
27313	negative
27314	neutral
27315	positive
27316	positive
27317	positive
27318	neutral
27319	neutral
27320	neutral
27321	neutral
27322	neutral
27323	positive
27324	neutral
27325	neutral
27326	neutral
27327	positive
27328	neutral
27329	neutral
27330	negative
27331	positive
27332	positive
27333	neutral
27334	neutral
27335	neutral
27336	positive
27337	neutral
27338	neutral
27339	neutral
27340	positive
27341	neutral
27342	negative
27343	positive
27344	positive
27345	positive
27346	neutral
27347	negative
27348	positive
27349	negative
27350	negative
27351	positive
27352	neutral
27353	neutral
27354	negative
27355	neutral
27356	neutral
27357	positive
27358	positive
27359	positive
27360	positive
27361	neutral
27362	positive
27363	neutral
27364	neutral
27365	positive
27366	neutral
27367	neutral
27368	positive
27369	neutral
27370	neutral
27371	positive
27372	positive
27373	positive
27374	neutral
27375	neutral
27376	positive
27377	positive
27378	neutral
27379	neutral
27380	positive
27381	positive
27382	negative
27383	negative
27384	neutral
27385	neutral
27386	neutral
27387	negative
27388	positive
27389	positive
27390	neutral
27391	neutral
27392	neutral
27393	neutral
27394	positive
27395	neutral
27396	negative
27397	neutral
27398	neutral
27399	neutral
27400	neutral
27401	neutral
27402	positive
27403	neutral
27404	neutral
27405	positive
27406	neutral
27407	positive
27408	neutral
27409	neutral
27410	positive
27411	neutral
27412	neutral
27413	positive
27414	neutral
27415	negative
27416	neutral
27417	neutral
27418	neutral
27419	positive
27420	neutral
27421	neutral
27422	positive
27423	negative
27424	neutral
27425	positive
27426	negative
27427	neutral
27428	neutral
27429	positive
27430	neutral
27431	neutral
27432	neutral
27433	positive
27434	positive
27435	neutral
27436	neutral
27437	positive
27438	positive
27439	neutral
27440	neutral
27441	positive
27442	positive
27443	neutral
27444	positive
27445	positive
27446	neutral
27447	neutral
27448	positive
27449	neutral
27450	neutral
27451	positive
27452	negative
27453	positive
27454	neutral
27455	positive
27456	neutral
27457	negative
27458	positive
27459	neutral
27460	positive
27461	neutral
27462	positive
27463	neutral
27464	negative
27465	neutral
27466	positive
27467	positive
27468	neutral
27469	positive
27470	negative
27471	positive
27472	neutral
27473	positive
27474	neutral
27475	neutral
27476	positive
27477	neutral
27478	neutral
27479	negative
27480	positive
27481	neutral
27482	positive
27483	positive
27484	positive
27485	positive
27486	positive
27487	positive
27488	positive
27489	neutral
27490	positive
27491	neutral
27492	neutral
27493	neutral
